dialect_id	source_da
Egyptain_207	خطفوني و عذبوني في شاليه في العجمي عذبوني عذاب مشفتوش في حياتي يا باشا دي ناس قادرة ناسيه ان في البلد قانون فيه في البلد قانون ده ده بقى غير موضوع الصالحية. 
Egyptain_378	لأ لأ مفتحتش الراديو هفتحه دلوقتي طب يا فوزي هكلمك بعدين مع السلامة. 
Egyptain_332	و لا انتي أمي عشان لو انت أبويا و هي أمي مكنتوش رضيتولي بعيشة الفقر و الحرمان طول عمري. 
Egyptain_568	ايه اللخبطة اللي احنا فيها دي بس يا ربي؟ لما الموظفين يلبسوا زي البهوات والبهوات يبقوا شبه الموظفين طب أنا هعرفهم ازاي؟ و أسأل و لا مسألش؟ 
Egyptain_122	أنا أنا طبعاً أمضي بالاستلام يا أهلاً و سهلاً بيك. 
Egyptain_43	لا و علي ايه الشحططه دي هما كلمتين و بس جايلك فيهم على رأي فؤاد المهندس. 
Egyptain_202	اه طبعاً تكملي انتي عايزاهم يعرفوا ان أنا خدت خبر و يطلع شكلك وحش قدام العيلة و لا ايه؟ 
Egyptain_336	اه طبعاَ لازم تغيري هدومك حضرتك اتفضلي بيتك مطرحك غيري هدومك غيري هدومك. 
Egyptain_442	الأستاذ كفته صاحبي، والأستاذ صاحبه الأستاذ قمر الدين المحامي باين.
Egyptain_354	مفيش غيره اللي جواه سواد الدنيا كلها عشان يعمل فينا اللي عمله. 
Egyptain_129	ماعاش اللي يقول عليك كده، و أنا قولت انك قليل؟ ما الدنيا كلها عارفة انك كبير، كبير قوي يا دكتور. 
Egyptain_87	انت ازاي تقولي الكلام ده أنا بدخل برضو الأشكال دي في بيتي و لا ايه؟ و ايه اللي حيجيبه عندي في هذا الوقت المتأخر من الليل؟
Egyptain_432	معلش، يادوب خلصت ماتش الكوره الى كنت بلعبه وغيرت هدومي وجيت على طول
Egyptain_48	هو ايه اللي تمام يا سيادة العميد لما الموضوع كده مقالتش الكلام ده من الأول ليه؟
Egyptain_64	يلا الدرس الأول في الملاكمة الثقة في النفس خد شوية ثقة في نفسك. 
Egyptain_481	ان دي زيارة قصيرة هتطمني على ماما و هترجعي علي طول.
Egyptain_400	و عايزني أروح أنا من هنا لإسكندرية عشان أشهد علي العقد قول اه كمان عشان اخروملك عينك.
Egyptain_414	بقولك ايه يا عم شوال الدقيق ده فيه كيلو حشيش يعني ممكن نروح في ستين داهية كلابوش. 
Egyptain_27	من ساعة ما صحوني من النوم و جابوني علي ملى وشي و أنا عارف الموضوع ده، عندك جديد؟
Egyptain_208	أنا آسفة جداً الموضوع خرج من ايدي عايزين تكلموا اتكلموه المحامي بتاعي.
Egyptain_509	عمي أبو سعد مات أبويا الله يرحمه خد سعد معاه عشان يشتغل في المينا
Egyptain_302	أنا حاطط الصورة دي قدام عنيا عشان ديماً افضل فاكر أنا بدأت ازاي. 
Egyptain_405	الحمد لله ان بابا مش سامعك الاّ الحاجات دي ولاد سعد الدالي لازم يبقوا قدوة فاهم؟
Egyptain_328	أنا أسف يا جماعة معلش أصلي أنا بفكر في الشغل بس. 
Egyptain_365	طبعاً مرفوضة لانها من غير سبب و الهدية من غير سبب تبقى قلة أدب. 
Egyptain_444	طاهر خليفة هنداوي، ايه يا بابي انت تعرفه و لا ايه؟ 
Egyptain_30	تنكرية ايه انت الاخر دول مرابيطين تحت عند المعلم سماحة.
Egyptain_333	بسم الله يا معلمي، تاكل بطاطس؟ بؤي فين، أنا مش شايف بؤي!
Egyptain_554	و المادة السابعة من قانون العقوبات بتقول ان الاعتراف سيد الأدلة. 
Egyptain_175	الواد اللي قال انه خطط و نفذ محاولة اغتيال سعد الدالي.
Egyptain_6	اسمع الكلام يا سعد المغامرة المره دي مش مضمونه لو وقفت في وش الطوفان لوحدك حتغرق.
Egyptain_170	انت مش فاهم حاجة محدش فيكم فاهم حاجة محدش فيكوا فاهم حاجة. 
Egyptain_537	كان لازمته ايه بقى اللف و الدوران ما كان من الأول؟ 
Egyptain_455	أنا اللي مختفي بردك يا جدي أنا؟ مش انت اللي اتجوزت و قولت عدولي؟
Egyptain_134	إنت عارف إن بابي إتغير كتير بعد الحادثه، وإن القرارات الى خدها في الوقت ده، هو ماكنش مقدر إنها هتزعلك أو هتزعل أنكل صفوت. عشان خطري يا خالد، إهدى والى إنت عايزه أنا هعملهولك.
Egyptain_465	أنا حذرتك و قولتلك ممكن تطلعلنا فيران منعرفهاش و مش عاملين حسابها قولتلي متخفش أنا عامل حساب كل حاجة. 
Egyptain_486	لا ماتقلقش خالص. بص٫ ركز! ركز. أصانصير آدمي٫ فاهم يعني أيه؟ مش فاهم حاجه. بص٫ الكرس بتاع المكتب بتاعي نقعد عليه الزبون و إتنين يشيلوا يطلعوا فوق. أيه رأيك؟
