city	dialect	source	target
Amman	Jordanian	هاد الباص بودي لفندق الهلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
Cairo	Egyptian	عندنا وقت نشوف جوا المتحف؟	هل لدينا وقتاً لرؤية المعرض من الداخل ؟
Cairo	Egyptian	أكلنا مجاش لسه.	لم يأت طعامنا بعد .
Alexandria	Egyptian	لو سمحت، إزاى أوصل البنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
Cairo	Egyptian	فين المسرح؟	أين المسرح ؟
Salt	Jordanian	الاشي اللي كنت بدور عليه .	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
Amman	Jordanian	ممكن تحكيلي وين بقدر ألاقي القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
Cairo	Egyptian	من فضلك حط خمس دولارات و ربع علشان التلات دقايق اللي جايه .	من فضلك أودع خمسة دولارات وخمسة وعشرين سنتاً للثلاث دقائق التالية .
Amman	Jordanian	عندك متل هاد بأي لون تاني؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
Doha	Emirati	واجد اطفال يروحون المدرسة الاعدادية عشان عقب يروحون مدارس ثانوية وجامعات احسن.	يذهب كثير من الأطفال إلى المدرسة الإعدادية حتى يدخلوا مدارس ثانوية وجامعات أفضل .
Doha	Emirati	تبدل هذي مع واحد من نفس النوع، لو سمحت؟	هل لك أن تستبدل هذه بواحدة أخرى من نفس النوع من فضلك ؟
Cairo	Egyptian	فيه صالون حلاقة في الفندق؟	هل هناك محل حلاقة فى الفندق ؟
Aswan	Egyptian	العربية بتعمل صوت غريب.	إنه لن يكون بهذه الروعة .
Doha	Emirati	في اختصاصات محلية؟	هل هناك أي تخصصات محلية ؟
Doha	Emirati	ممكن تعطيني ماي؟ عطشان واجد.	هل يمكنك أن تحضر لي بعض الماء . فأنا ظمآن جداً .
Cairo	Egyptian	عايز اسجل الشنطة ديه .	أريد التثبت من هذه الحقيبة .
Cairo	Egyptian	فيه محطة بنزين بعيده بشارعين من هنا.	هناك محطة غاز بعد مربعين سكنيين من هنا .
Alexandria	Egyptian	موافق. دة واحد من الأماكن المفضلة عندى.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
Cairo	Egyptian	فاكر رقم العربية؟	هل تتذكر رقم السيارة ؟
Doha	Emirati	خله في كيس لو سمحت.	من فضلك ضعه في حقيبة .
Salt	Jordanian	مش قادر أعدل الصورة .	هل يمكنك أن تتهجها ؟
