city	dialect	source	target
Salt	Jordanian	بدي كيرلي خفيف، لو سمحت .	لا تضع كيتشأب ، من فضلك .
Jerusalem	Palestinian	فرجيني منظر حلو لهدا النهر، لو سمحت.	لقد طلبت ثلاثة أكواب من الشاي . لكن لم يأتي ألا أثنين فقط .
Jerusalem	Palestinian	بدي هدية في لذكرى سنوية.	إنها بأعلى هنا على الحائط ومفتاح التكييف هنا . هل هناك أي شيء آخر سوف تحتاجه سيدي ؟
Amman	Jordanian	ممكن أحجز بطاقة متعددة؟	أريد أحمر شفاه .
Alexandria	Egyptian	انا معييش أى فلوس.	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Doha	Emirati	احسن شي سيارة صغيرة.	أفضل شيء هو اسطوانة مصغرة .
Cairo	Egyptian	ده غلط.	هذا خطأ .
Jerusalem	Palestinian	كم مشروب داخل في الحساب؟	حسنا . تفضل فاتورتك . الإجمالي يساوي خمسة وأربعين دولاراً وخمسين سنتاً .
Amman	Jordanian	ضيعت أثر رسالة مسجلة.	هل هناك رحلة بالسفينة تشمل الغذاء والعشاء ؟
Cairo	Egyptian	كم شنطة ممكن اخدها في الطيارة؟	كم حقيبة يمكن أن أحضرها معي في الطائرة ؟
Salt	Jordanian	مش عارف شو اجيبله؟	تذكرتان ذهاب وعودة إلى بوسطن ، من فضلك .
Doha	Emirati	ننتظر ربعنا يجون.	نحن في انتظار حضور أصدقائنا .
Doha	Emirati	ابغي غرفة مزدوجة. بكم الغرفة في الليلة؟	أريد غرفة بسريرين . ما ثمن الغرفة في الليلة ؟
Salt	Jordanian	شو الموسيقى رح تكون بحفلة اليوم بالقاعة؟	ما اسم هذه الوردة ؟
Amman	Jordanian	طبعاً لأ. ليش بتحكي اذا؟	دلنى على الطريق لفندق هيلتون من فضلك .
Alexandria	Egyptian	الميزانية تحت ألف دولار.	نعم ، دكتور كريبس لا يفحص أي مريض بدون موعد مسبق .
Cairo	Egyptian	هو إنت سمعت قبل كدة عن الأسبوع الدهبي في اليابان؟	هل سمعت من قبل عن أسبوع ذهبي في اليابان ؟
Alexandria	Egyptian	هو المفروض الستات يلبسوا فساتين رسمية؟	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
Salt	Jordanian	هاي غرفة اطنعش صفر سبعه .	كلاً ، إنهم متينين جداً .
