راه تما، مقابل مكتب استعلامات السياح بالضبط.	هناك ، أمام بيانات السائح تماما .
راه تما، بالضبط قبالت مكتب المعلومات ديال السياحة.	هناك ، أمام بيانات السائح تماما .
راهو لهيك، بالضبط قدام المكتب تع معلومات السياح.	هناك ، أمام بيانات السائح تماما .
اوني غادي، قدام متاع معلومات السواح بالضبط.	هناك ، أمام بيانات السائح تماما .
قاعد غادي، بالضبط قدام مكتب المعلومات السياحية .	هناك ، أمام بيانات السائح تماما .
ما عمري سمعت هاد العنوان هنايا.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
ماسبقليش سمعت بهاد العنوان هنا.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
جامي سمعت بهاذ العنوان في هاذ الجيهة.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
ماعمريش سمعت بيه العنوان هدا هنايا.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
سير نيشان حتا تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
سير نيشان حتا تلقى الصيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
امشي قبالة حتى تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
برا طول لين تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
أمشي طول لعند ما تشوف الصيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
شحال القهوة تع الصباح؟	كم تكلفة الإفطار ؟
بقداش الفطور؟	كم تكلفة الإفطار ؟
بكم الفطور؟	كم تكلفة الإفطار ؟
كيفاش نقدر نعاونك؟	كيف أستطيع مساعدتك ؟
كيفاش نقدر نساعدك؟	كيف أستطيع مساعدتك ؟
كيف نقدر نساعدك؟	كيف أستطيع مساعدتك ؟
كيف نقدر نساعدك؟	كيف أستطيع مساعدتك ؟
مع القنت التالت دور على ليسر.	اتجه يسارا عند الناصية الثالثة .
سيرعلى ليسر في الزاوية الثالثة.	اتجه يسارا عند الناصية الثالثة .
عند تالت تقاطع خود يسار.	اتجه يسارا عند الناصية الثالثة .
أمشي يسار للشوكة الثالثة.	اتجه يسارا عند الناصية الثالثة .
واش تبغي لاكريم و السكر في القهوة ديالك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
واش تبغي كريم وسكر في القهوة ديالك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
تبي حليب و سكر في قهوتك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
تبي كريمة و سكر في قهوتك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
واش ممكن تصرف الشيك ديالي ديال مئتي دولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
ممكن تصرفلي الشيك متاعي الي بميتين دولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
إلا خصو يبان، عيط ليا عفاك.	إذا حدث ذلك ، من فضلك أتصل بي .
الى خصه يبان، اتصل بيا عافاك.	إذا حدث ذلك ، من فضلك أتصل بي .
ويدا لازم يظهر، عيطلي من فضلك.	إذا حدث ذلك ، من فضلك أتصل بي .
كانا لازم يبان، كلمني لو سمحت.	إذا حدث ذلك ، من فضلك أتصل بي .
لو المفروض يبان، كلمني لو سمحت.	إذا حدث ذلك ، من فضلك أتصل بي .
فين القهوة؟	أين المقهى ؟
في كاين المقهى؟	أين المقهى ؟
وين جايا القهوة؟	أين المقهى ؟
وين مكان القهوه؟	أين المقهى ؟
وين الكافي؟	أين المقهى ؟
راني حاب تريكو تع أطفال.	أريد جاكيت للأطفال .
نبي ماليه متاع صغار.	أريد جاكيت للأطفال .
نبي مالية بتاع أطفال.	أريد جاكيت للأطفال .
واخا. كايدير خمسة و تمانين دولار للبريد العادي و تلاتة دولار بالضبط زيادة للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
ايه. معنتها خمسة و ثمانون سنت للبرية العادية، و تزيدلها ثلاثة دولار بالضبط باش تبعثها اكسبرس.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
باه. حتكلفك خمسه و تمانين سنت للبريد العادي و تلاته دولار بالضبط زيادة للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
اوكي. يكلف خمسة وثمانين سنت للبريد العادي و ثلاثة دولار بالضبط زيادة للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
واش غادي نلقا شي صعوبة مع الديوانا؟	هل لديك أحذية حريمي عند أصابع القدم ؟
راني حاب نعرف ويدا يكون عندي مشكل مع الجمارك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
زعمه حنلاقي صعوبات مع الجمارك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
هل حيكون عندي أي صعوبه مع الجمرك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
واش عندك أحذية رسمية واسعة من جيهت الصبعين؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندكم صبابط رسمية عراض من القدام؟	هل ستواجهني أية صعوبات في الجمارك ؟
هل عنك كنادر رسميه واسعه من القدام؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندك كندرة قفطان مفتوحة عند الصوابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
لا. نقدر نقتارح ثنائية لواحد؟ عندنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
