هاد الباص بودي لفندق الهلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
الاشي اللي كنت بدور عليه .	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
ممكن تحكيلي وين بقدر ألاقي القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
عندك متل هاد بأي لون تاني؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
مش قادر أعدل الصورة .	هل يمكنك أن تتهجها ؟
غرفتك بتطل على المدينة؟	هل مكتب البريد قريب ؟
طلبته من زمان.	لا ، شكراً لك .
ورجيني واحد أعرض.	ما هو اليوم الذي تغلق فيه ؟
راح آخد كاسة خمر.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
عندك غرف اكبر؟	أريد مشاهدة الجبال .
اقطع الجسر لهناك، وراح تلاقي المكتبة على ايدك الشمال.	أعطني بعض العلكة من فضلك .
بالزبط ثمنية و ثلاثين دولار كله مع بعض .	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
شو أسرع، تكسي ولا اسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
رح اراهن ب ثلاثة دولار على هاد .	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
شو أصغر عمر عشان نعمله؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
المرحاض مش عم بسحب المي.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
بدي اسطوانة طباعة.	لا أفهم الألمانية على الإطلاق .
شو ممكن أورجيك؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
كم عدد المحافظات اللي جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
بتقدر تجبلي شنطي تحت على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
مش قانوني تفوته على البلد - اسف. طيب، اتوقع انو هاد كل شي .	هل تتوافر أية مدرسة للغطس ؟
جاج مشوي، لو سمحت.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
إحكيها مرة تانية لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
خمسين جنيه.	أتمنى لك إقامة ممتعة .
عم بفكر ازا في طاولة جنب الشباك على الساعة سبعة المسا.	غرفة مفردة من فضلك .
