واجد اطفال يروحون المدرسة الاعدادية عشان عقب يروحون مدارس ثانوية وجامعات احسن.	يذهب كثير من الأطفال إلى المدرسة الإعدادية حتى يدخلوا مدارس ثانوية وجامعات أفضل .
تبدل هذي مع واحد من نفس النوع، لو سمحت؟	هل لك أن تستبدل هذه بواحدة أخرى من نفس النوع من فضلك ؟
في اختصاصات محلية؟	هل هناك أي تخصصات محلية ؟
ممكن تعطيني ماي؟ عطشان واجد.	هل يمكنك أن تحضر لي بعض الماء . فأنا ظمآن جداً .
خله في كيس لو سمحت.	من فضلك ضعه في حقيبة .
هذي اول هدف للموسم.	ذلك هو الهدف الأول خلال الموسم .
ممكن تتصل لي اذا حصلت الشنطة؟	هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟
جولة النص يوم هذي بالياباني؟	هل رحلة النصف يوم هذه تقدم خدمة التحدث باليابانية ؟
وين اقرب محل جواتي؟	أين يوجد أقرب محل للأحذية ؟
الو، هذي غرفة الف وميتين واربعة وثلاثين. اسمي اودا. بغيت احد يتصل فيني يقعدني باجر الساعة ست الصبح، لو سمحت.	أهلا , هذه الغرفة رقم اثني عشر أربعة وثلاثون . أنا أودا . أريد أن مكالمة لإيقاظ في الساعة السادسة غدا صباحا , من فضلك .
احنا مستعدين ان نجاوب اي استسفار عندك في الحال.	نحن على استعداد لتلبية أية طلبات قد ترغبون فيها على الفور .
بغيت شامبو حق الشعر الدهني، لو سمحت.	من فضلك ، زجاجة شامبو للشعر الدهني .
تاخذ اي ادوية ثانية؟	هل تتناول أي أدوية أخري ؟
معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس بتأخر نص ساعة.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
لو سمحت، ابغي استخدم الحمام.	معذرة , أريد استخدام غرفة الراحة .
خد هالوصفة الصيدلية.	خذ هذه الروشتة للصيدلية .
شنو السبشل كوكتيل؟	ما هو الكوكتيل الخصوصي لديكم ؟
يمكن.	ربما كذلك .
يصير تقص قذلتي نص انج فوق حواجبي؟	هل ممكن أن تحف شعري نصف بوصة فوق الحاجب ؟
المطر صار بردي.	المطر تغير إلى مطر بثلج .
كم تاخذ حق تنزيل السيارة؟	كل تتقاضون لتوصيل السيارة ؟
احنا جايين هني بس يوم واحد.	نحن هنا لمدة يوم .
انا جاي من اسرائيل.	إني من إسرائيل .
لو سمحت. في خطوط للمشاة قريب من هني؟	معذرة هل هناك أي معبر للمشاة بالقرب من هنا ؟
في ثاني رف في الصفة الوسطية.	إنها على الرف الثاني في الصف الأوسط .
عندك اي حساسية؟	هل تعاني من أي حساسية ؟
اكيد. هذي ثلاث شناط. لو سمحت خل هالتذكرة عندك.	بالتأكيد . عبارة عن حقيبتين للسفر وحقيبة يدوية . من فضلك احتفظ بهذه التذكرة .
مع السلامة.	إلى اللقاء .
وين استلام الأمتعة لشنط رحلة خطوط يونايتد رقم ثمانمية وواحد؟	"أين قسيمة المطالبة بالأمتعة والخاصة برحلة "" يو إيه "" رقم ثمانية صفر واحد ؟"
هالباص يوقف صوب الفندق؟	هل تتوقف هذه الحافلة بالقرب من الفندق ؟
وين اللوكرات اللي تفتح بالعملة؟	أين الخازنات التي تستعمل بالعملات المعدنية ؟
انا اتكلم شوية انجليزي بس.	أستطيع أن أتحدث قليلا الإنجليزية .
احنا نستخدم اعواد الاكل حق ناكل.	نحن نستخدم عيدان الأكل لتناول الوجبات .
شكثر ياخذ بالبريد البحري؟	كم يستغرق الوقت بالبريد البحري ؟
شامبو، لو سمحت.	شامبو ، من فضلك .
ما عندك شي ينكل؟	أليس لديك أي أطعمة لتناولها ؟
الشغل كان زين اليوم، صح؟	كان العمل جيداً اليوم ، أليس كذلك ؟
ممكن توصل شناطي للغرفة؟	هل يمكنك أن توصل أمتعتي إلى الغرفة ؟
اها. بياخذ تقريباً خمس دقايق.	حسنا ، أمامي حوالي خمس دقائق .
جرحت صبعي.	لقد قطعت إصبعي .
سيدة.	اجلس مستقيماً .
لعبت كاراتي يوم كنت في المدرسة.	كنت أمارس الكاراتيه وأنا طالب بالمدرسة .
شنو عقب؟	ماذا بعد ذلك ؟
تقدر توصل في نص ساعة؟	هل يمكنك إنجازها في نصف ساعة ؟
بغيت اسوي مكالمة خارجية لليابان.	أود بعمل اتصال تليفوني دولي إلي اليابان .
استانست هني. شكراً على كل شي.	أمضيت وقتاً طيباً هنا . شكراً على كل شيء .
