عندنا وقت نشوف جوا المتحف؟	هل لدينا وقتاً لرؤية المعرض من الداخل ؟
أكلنا مجاش لسه.	لم يأت طعامنا بعد .
لو سمحت، إزاى أوصل البنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
فين المسرح؟	أين المسرح ؟
من فضلك حط خمس دولارات و ربع علشان التلات دقايق اللي جايه .	من فضلك أودع خمسة دولارات وخمسة وعشرين سنتاً للثلاث دقائق التالية .
فيه صالون حلاقة في الفندق؟	هل هناك محل حلاقة فى الفندق ؟
العربية بتعمل صوت غريب.	إنه لن يكون بهذه الروعة .
عايز اسجل الشنطة ديه .	أريد التثبت من هذه الحقيبة .
فيه محطة بنزين بعيده بشارعين من هنا.	هناك محطة غاز بعد مربعين سكنيين من هنا .
موافق. دة واحد من الأماكن المفضلة عندى.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
فاكر رقم العربية؟	هل تتذكر رقم السيارة ؟
متشكر. اهلاً، شكراً انك استنيت.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
أنا مبقدرش أنام كويس بليل.	هل لديك أية بطاقات صرف فيها ؟
انت متعود و فاهم جغرفية اليابان؟	هل أنت ملم بجغرافيا اليابان ؟
عايز ملابس داخلية .	أريد بعض الملابس الداخلية .
أنا لسة مقررتش. ممكن تدينى شوية وقت كمان؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
انا عايز جزمتى تتلمع.	أريد تلميع حذائي .
خد صورتنا، من فضلك.	التقط صورة لنا من فضلك .
انا هوصل عندك في الفندق على حوالي الساعة تسعة بليل.	ماذا ستفعل في ليلة رأس السنة ؟
كوكاكولا صغيرة، من فضلك .	واحد كوكاكولا صغير من فضلك .
فين الديسكو اللي اغلب الشباب بيروحوة؟	أين الديسكو الشعبي ؟
عاوز أمد إقامتى يومين تانى أطول.	تفضل الرقم .
لمؤاخذة . إزاي أوصل للبنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
ممكن تقوللي لى فنادق بتكلف اقل من خمسن جنية في الليله؟	هلا أخبرتني ببعض الفنادق بسعر أقل من خمسين جنيهاً في الليلة ؟
اه، فيه حاجات كتير إنت لازم تشوفها في قرية الجرينويتش.	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
القطر المحلي بياخد وقت قد إيه عشان يوصل لبوسطن؟	كم المدة التي سيأخذها القطار المحلي حتى يصل إلى بوسطن ؟
عاوز اعمل حجز فى شركات طيران نورث ويست رحلة زيرو تمانية ستة ليوم خمسة.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
تحب تبعتهم بالبريد الجوي و لا البري البري او البحري؟	هل تريد إرسالها بالبريد الجوي أم بالبريد العادي ؟
املا استمارة التسجيل دي، من فضلك.	املأ استمارة التسجيل هذه , من فضلك .
عايز كتاب مصور، لو سمحت.	أريد كتابا مصورا ، من فضلك .
عايز مكالمة تصحيني، من فضلك .	أريد مكالمة إيقاظ ، من فضلك .
على طول.	اجلس مستقيماً .
يكلفني كام علشان ابعت الجواب ده، ابعته؟	كم يكلف إرسال الخطاب ، إذاً ؟
لو سمحت متديش المفتاح ده لحد تاني غيري.	أين المقبرة ؟
عندك أي حاجة تتاكل؟	أليس لديك أي أطعمة لتناولها ؟
هارجع.	سأعود .
فى حاجة غلط فى المفتاح دة. ممكن تدينى واحد غيره، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
