موجود هناك، بالضبط كدام مكتب معلومات السياح.	هناك ، أمام بيانات السائح تماما .
اطلع كبل لحد ما تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
وين الكهوة؟	أين المقهى ؟
وين مكان الجيخانه؟	أين المقهى ؟
اوكي. البريد العادي يكلف خمسة وثمانين سنت و بس تلث دولارات إضافية زيادة للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
ماشي. هاي تكلف خمسة وثمانين سنت للبريد العادي وتلث دولارات بالضبط إضافية للتسليم الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
عندك حذاء رسمي عغيض مكان الاصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
صباح الخير. اشونك؟	صباح الخير . كيف حالك .
صباح الخير، شلونك؟	صباح الخير . كيف حالك .
شنو نوع الصوص؟	أي نوع من الملابس ؟
هذا شوي بارد. ما تحميه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
انا مليح. بس تطيق تتصل بصديقي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
تغيدني اجيك تحت الغطا مال السيارة؟	هل تريد أن افحص موتور السيارة ؟
تريدني اچيك جوه البنيد مالت السيارة؟	هل تريد أن افحص موتور السيارة ؟
اكو حد يساعدني. اشكرك.	تقدم إلىّ المساعدة ، شكراً لك .
من توصل هناك، اسأل واحد ثاني، بلا زحمة.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
الموقع كان على كغسي بالبهو.	المكان كان على كرسي في البهو .
اغيد منبه، رجاءا.	أريد منبه ، من فضلك .
معظم اليابانيين ياكلون اخطبوط وحبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
شنو رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
هذا طعمو غريب.	أنه ذو مذاق غريب .
مو بالضبط. بس شي مو غالي.	ليس تماماً . فقط شيء ما غير غالي الثمن .
عدوغ على شي؟	هل تبحث عن شيء ما ؟
اربع ليالي.	أربع ليالي .
احتاج جواريب.	أريد بعض الجوارب الرجالي .
تطيق تعملو اغخص لان علينو شوية بقع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
ما متاكد اذا حطيتو حواس تكفي لرحلة ثلاث اسابيع.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
راح تدفع لي شركة الطيران حتى اشتري شوي ضروريات شخصية أساسية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
شخص ما فتح الطرد مالتي.	شخص ما فتح الطرد الخاص بي .
الخطوط الجويي اليابانيي، رحلة رقم ميي وثلاثي وعشين.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الخطوط الجويه اليابانية، رحلة رقم واحد اثنين تلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
احتاج اشتري شامبو.	أرغب في شراء شامبو .
تطيق تقلي لمن نصل للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
وين اقرب قصاب؟	ـ أين أقرب محل جزارة ؟
اشنو اسم هذيك الوغداي؟	ما اسم هذه الوردة ؟
ممكن تحجي بصوت اعلى شويه، رجاءً؟	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
شكد راح تأخذ قبل لا تطلع؟	كم تستغرق حتى تصبح متاحة .
وين معلومات الرياضة؟	أين الاستعلامات الرياضية ؟
هذا القياس هنا، ألي تسمي قياس عادي، راح تسوي.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
هذا الحجم هوني، اللي انت تسمينو حجم منتظم، غاح نعمل.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
اريد اخلي هاذي بصندوق أمانات.	أود أن أضع ذلك في صندوق ودائع آمن .
وين اكدر اصرف فلوسي؟	أين يمكنني تغير نقودي ؟
نكدر نترك اشياءنا، بس ألي الها قيمة، بالباص؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
راح ادفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
غاح ادفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
كم اوقية من العطور اكدر احصل بدون رسوم كمركية؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
بس سياحة.	فقط سياحة .
راح اطلب ايدج الأسبوع الجاي.	سوف أحضر لك العرض الأسبوع القادم .
راح اقدملك العرض الأسبوع القادم.	سوف أحضر لك العرض الأسبوع القادم .
وين هذا سمج الفراشة يصير؟	أين نشأت سمكات الفراش هذه ؟
اتغيرهم لدولارات، بلا زحمة؟	هل لك أن تغيرهم إلى دولارات من فضلك ؟
ممكن تصرفلياها دولار، رجاءً؟	هل لك أن تغيرهم إلى دولارات من فضلك ؟
افضل غرفة هادئة.	أُفضلُ حجرة هادئة .
افضل غرفة هاديي.	أُفضلُ حجرة هادئة .
اغيد مزيل مال صبغ الاضيفغ.	أريد مزيلا لطلاء الأظافر .
هل هاذي الجنطه مثاليي لكل الاحوال الجويي؟	هل هذه الحقيبة مناسبة لكل حالات الطقس ؟
فاتتني رحلة عشرين لسان فرانسيسكو.	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
راح تكلي على فنادق رخيصة ونظيفة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
يومي؟ انا خايف اسأل، بس شنو تقصد؟	أخشى أن أسأل ، لكن ماذا تعني ؟
اريد واحد ألي راح يلزم الوثايق بحجم الورق العادي بدون ما يطبكهن.	أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .
اغيد ويحد من اللي يحوي اوراق حجم رساله اعتيادي بدون ان نطوييهم.	أريد الشخص الذي يعد وثائق عادية في حجم ورقة الخطاب بدون الحاجة إلى طيهم .
انا عندي حساسية من البزيزين.	أنا شديد الحساسية للقطط .
عندي حساسية للبزازين.	أنا شديد الحساسية للقطط .
اي، لازم يكون عندك اجازة سوق و، اه، لازم يكون عندك ترخيص من لجنة التكسي والليموزين.	نعم , لا بد أن يكون عندك رخصة قيادة ، ولا بد أن تحصل على رخصة من لجنة التاكسي والليموزين .
تغيد تغوح معاي نتسوق بعد الظهغ؟	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
شكد رقم البوابة؟	ما رقم البوابة ؟
اكدر أوصل هناك بالأفرع؟	أيمكنني أن أذهب هناك بمترو الأنفاق ؟
هل غاح نصل لاي مكان اذا نتكلم بهالطريقة؟	هل نذهب إلى أي مكان متحدثين مثل ذلك ؟
جاي من النرويج.	أنا من النرويج .
اكيد. خليني اشوفو. انت تاذيت بالمرجان، اتوقع.	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
اكو طريق سريع؟	هل هناك طريق حر ؟
صايره دعمه.	لقد كان هناك حادث مرور .
صار حادث طريق.	لقد كان هناك حادث مرور .
لفة جيز بركر و عصير برتقال، بلا زحمة.	واحد هامبورجر بالجبن و عصير برتقال , من فضلك .
واحد تشيزبيرغر وعصير برتقال، بليه زحمة.	واحد هامبورجر بالجبن و عصير برتقال , من فضلك .
ممكن تذكرتين للحفلة الموسيقية مال الجمعة القادمة؟	هل أستطيع أن الحصول علي تذكرتان للمسرحية الغنائية الجمعة القادمة .
اكدر امدد اقامتي؟	هل أستطيع تمديد إقامتي ؟
تكدر تكلي الجنطة الضايعة شوكت الكت؟	هل من الممكن أن تخبرني عندما تعقروا علي الحقيبة الضائعة ؟
شنو اسم المنتزه الوطني؟	ما اسم هذه المحمية ؟
شنو اسم المتنزه؟	ما اسم هذه المحمية ؟
اكدر اخذ شوي فواكه؟	هل من الممكن أن احصل علي بعض الفاكهة ؟
ممكن اتغده هسه؟	هل أستطيع تناول غذائي الآن ؟
اريد اصرف هاي الدولارات.	أريد أن أستبدل تلك الدولارات .
احتاج تاكسي. اني بساوث ماين و ليبرتي.	أحتاج إلى تاكسي . أنا في ساوث ماين ، وليبرتي .
احنه نطير تلث مرات بالاسبوع، الخميس، الجمعة والسبت.	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
احنه نطيغ ثلاث مرات بالاسبوع، الثلاثاء، الجمعه، والسبت.	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
عدنا تلث رحلات بالأسبوع، الثلاثاء، الجمعة والسبت.	نسافر جواً ثلاث مرات في الأسبوع ، أيام الثلاثاء والجمعة والسبت .
لا، بس اريد اذبها.	ل , ا أريد فقط الزيارة بدون ميعاد .
انته أمريكي؟	هل أنت أمريكي ؟
سيارتي واكفة.	لقد تعطلت سيارتي .
اريد بطل نبيذ ابيض زغير.	أريد دورقاً صغيراً من الخمر الأبيض .
احد دخل غرفتي الليلة الماضية.	اقتحمت غرفتي الليلة الماضية .
اغيد فلوس ورقيي.	أريد نقوداً ورقية .
وين اطيق اشتغي طوابع بريديي؟	أين يمكنني أن أشتري طوابع بريد ؟
وين الكه طوابع بريدية؟	أين يمكنني أن أشتري طوابع بريد ؟
اريد ترجعولي فلوس هذا.	أريد أن أحصل على تعويض لذلك .
اريد ترجعلي فلوسي على هذا الشي.	أريد أن أحصل على تعويض لذلك .
اكو تلفون عمومي مقابيل البنك.	يوجد صندوق للهاتف أمام هذا المصرف .
هذا مو شويه غالي؟	هذا غال قليلاً ، ألا تعتقد ؟
وين محطة الباص؟	أين المحطة النهائية للحافلة ؟
بس اذا جان مالتك، أستاذ. ههه-ههه، جاي اشاقه.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
بس اذا كانت ملكك، سيدي. ههه-ههه، بس نكته زغيغي.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
بالتاكيد، اشون نطيق نخدمك؟	بالتأكيد . كيف يمكننا خدمتك ؟
جيبلي شوي جبن مبروش.	أحضر لي بعض من الجبن المبشور .
قمصاني ينظفن باجر الصبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
ممكن قمصاني تكون مغسولة باجر؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
تكدر تخليه يرجع يخابرني؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
لعد ليش؟	لماذا إذاً ؟
ليش لعد؟	لماذا إذاً ؟
من رخصتك. اكو مكتبة هنا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
الباص هناك.	الحافلة هناك .
اغيد لفتين ايزو ميي، فلم ملون، ستي وثلاثين لقطه، رجاءاً.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
اريد فلمين ايزو مية، ملونة، ام الستة وتلاثين صوره، رجاءً.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
اريد اصرف هذا الصك بسبعين دولار.	أود أن أصرف هذا الشيك بسبعين دولاراً .
اغيد اشتغي طوابع بريديي لعشغ كارتات بريديي الى اليابان، رجاءاً.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
جيزبركر سفري، بلا زحمة.	واحد شيزبرجر لكي أذهب ، من فضلك .
واحد تشيزبيرغر سفري رجاءً.	واحد شيزبرجر لكي أذهب ، من فضلك .
تطيق اتديني كيبل مال مسرع؟	هل يمكن أن تقرضني سلك إمداد ؟
تكدر تعيرني جطل مال الباتري؟	هل يمكن أن تقرضني سلك إمداد ؟
انطيني الستيك، بس مو رفيعة مثل هذي.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
لمن اشوف الأسعار بهل الرخص، جنها سخافة الواحد يشتري أي شي من اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
سجلاتي انباكت اني هم.	سرقت سجلاتي ، أيضاً .
موطة ام الكبوس بالفانيلا، رجاءا.	مخروط من الأيس كريم الفانيليا ، من فضلك .
قمع موطا فانيلا، رجاءا.	مخروط من الأيس كريم الفانيليا ، من فضلك .
مخروط ايس كريم بالفانيلا، رجاءً.	مخروط من الأيس كريم الفانيليا ، من فضلك .
رجاءا انطيني تقرير حادث.	من فضلك أعطني تقريراً عن الحادث .
لا، شكرا الك بس هسه.	لا ، أشكرك حالياً .
اوكي، رجاءا ابقى على الخط. سيد نكاجيما، الانسه سايتو ما مبين عتجاوب الاتصال. تغيدني اتصل بيها بعد فتره اطول؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
يبين شويه كلش نادر.	يبدو أنها نادرة جداً .
لا، شكرا. احسنلي ما اشرب بعد.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
لا شكرا. الأفضل ما اشرب بعد.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
رجاءا دليني على شارع تسوق مناسب.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
تكدر تصيح لموظف يحجي ياباني؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
اتطيق تخبر على كادر يحكي ياباني؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
لازم ابقى هنا الليلة، مو؟ تكدر تساعدني احجز غرفة بفندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
اني المفروض ابقى الليلة، مو؟ تكدر تساعدني احجز فندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
ما المفروض تطول. خمسطعش دقيقة بالزايد.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
تكدر تكلي على كلفة هاي المكالمة؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
ممكن تقلي تكلفة هذا الاتصال؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
ممكن تكولي شكد كلفة هاي المكالمة؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
هل اكو اي جوله صباحيي؟	هل توجد أية جولة صباحية ؟
منين اكدر اشتري فلم؟	أن يمكنني أن أشتري لفة من الفيلم ؟
