تقدر تصرف لي شيك الميتين الدولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
اذا لازم يظهر، لو سمحت اتصل لي.	إذا حدث ذلك ، من فضلك أتصل بي .
به معك جزمه رسميه واسعه عند الاصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
هذا بارد شويه. عتحميه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
تشتيني افحص لك الطبلون؟	هل تريد أن افحص موتور السيارة ؟
ممكن تعمل التجهيزات مقدما؟	هل ستقوم بعمل الترتيبات مقدماً ؟
أشتي توصيله اربعه وعشرين، لو سمحت.	أريد الامتداد أربع وعشرون ، من فضلك .
واحد همبرجر و واحد برجر بالجبنه، لو سمحت.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
عيكون الشرف لنا انه نقدم لك مشروب على حسب اختيارك، بعده ندي الغداء. المنيو حق المشروبات اللي بنقدمها في هذه الرحله موجود بدليل المعلومات في حقنا المجله.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
انا سرت نيو يورك.	لقد ذهبت إلى نيويورك .
هل عتكفي العشره الدولار بالتكس؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
مش بالضبط. بس حاجه مش غاليه.	ليس تماماً . فقط شيء ما غير غالي الثمن .
طيب، نشتي نجرب النبيذ الابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
طيران اليابان، رحلة رقم واحد اثنين ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
مابش صابون في غرفتي.	ليس هناك صابون في حجرتي .
ممكن نطرح أشيائنا، غير الحاجات الثمينه، في الباص؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
شكرا. بكم هذا الجوانتي؟	شكراُ لك . كم تكلفة هذا القفاز ؟
به اي ليموزين؟	هل هناك سيارة ليموزين ؟
اقدر استاجر معدات الغطس؟	هل أستطيع تأجير أداة للتنفس أثناء السباحة ؟
أشتي دونات، لو سمحت.	أريد كعكة محلاة من فضلك .
يومي؟ انا خايف اسال، لكن ما قصدك؟	أخشى أن أسأل ، لكن ماذا تعني ؟
أشتي احجز غرفه الليله.	أود أن أحجز غرفة لهذه الليلة .
ماشي، هو بدون الضرايب وتكلفه الخدمه.	لا ، إنها لا تشمل الضريبة ومصاريف الخدمة .
ماهو رقم البوابه؟	ما رقم البوابة ؟
انا من النرويج.	أنا من النرويج .
فقط للاحتياط، اديلي رقم الشخص المسؤول.	لقط للتأكيد ، إعطني رقم المسئول .
ليش ما جاء الحفله امس؟	لماذا لم يأت إلى الحفلة أمس ؟
كان به حادث مروري.	لقد كان هناك حادث مرور .
واحد برجر بالجبنه و عصير برتقال، لو سمحت.	واحد هامبورجر بالجبن و عصير برتقال , من فضلك .
المسافر اللي هناك قال انه عيقدر يبدل المقاعد معك.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
قول، هل به حاجه تستحق نبسرها قريب من هانا؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
معي خدش معلم.	أصبت بسحجة .
أشتي تاكسي. انا في ساوث مين وليبرتي.	أحتاج إلى تاكسي . أنا في ساوث ماين ، وليبرتي .
لا، اشتي فقط ادخل.	ل , ا أريد فقط الزيارة بدون ميعاد .
ايش من وقت المفروض اجي به؟	متى ينبغي أن آتي ؟
اشتي قاروره صغيره نبيذ ابيض.	أريد دورقاً صغيراً من الخمر الأبيض .
اي بنطلونات ثانيه؟	بنطلون أخر ؟
ممكن تدي لي برنامج؟	هل يمكنني الحصول على برنامج ؟
وريني السمكه اللي ابسرتها في كتاب الصور، لو سمحت.	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
اشتي زلط ورقيه.	أريد نقوداً ورقية .
هذا شويه غالي، ما رايك؟	هذا غال قليلاً ، ألا تعتقد ؟
رقم غرفتي ثلاثه ستة وعشرين. عتقدر تشل الغسيل حقي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
ادي لي شويه جبن مبشور.	أحضر لي بعض من الجبن المبشور .
عيقدرين يوقعين الاداه نظاف ل غطوة الصبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
به شط هانا في الفنيليه حقي. بين افكر لو تقدر تخيطه لي، لو سمحت؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
من اين شاقدر اشتري حصره للساحل؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
لوما ابسر الاسعار بهذا الرخص، يبان سخيف انك تشتري اي شي في اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
حقي التسجيلات انسرقين، والكل.	سرقت سجلاتي ، أيضاً .
شكله نادر قوي شويه.	يبدو أنها نادرة جداً .
الان، هذه اللوحه قوي مميزة. هيه ل تسوروتارو كاتاوكا. معروف ب الرسام العالمي.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
المفروض ان انا اجلس الليله هانا، اولا ماشي؟ عتقدر تساعدني احجز غرفه فندقيه؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
طيب، ممكن تقل لها ان انا اتصلت لو سمحت؟ شا اتصل لها بعدين مره ثانية.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
انا الانسه كاوزو في غرفه سطاعشر حداعش.	هذه السيدة كاوازو في غرفة رقم ستة عشر أحدى عشر .
ماهو الاهم بالنسبه لكم انتو اليابانيين، يوم راس السنه او يوم الكريسمس؟	أيهما أكثر أهمية للشعب الياباني , عيد رأس السنة أم عيد الكريسماس ؟
لو سمحت عبي تقرير المفقودات.	من فضلك أكمل البيانات الناقصة في التقرير .
لو سمحت جرب مره ثانيه.	من فضلك تحقق منها مرة أخرى .
اشتي ساعه يد ثانية.	أريد ساعة مستعملة .
تعرف اي بقع حاليه ابسرها في شيكاغو؟	هل تعرف أي أماكن جيدة لمشاهدتها في شيكاجو ؟
اشتي افعل حجز ل ثلاث ونص مساءا.	أريد القيام بحجز للساعة الثالثة والنصف ظهراُ .
لو سمحت اختار خمره مناسبه.	من فضلك أحضر نبيذاً مناسباُ .
الغسيل حقي ما قد رجعش للان.	غسيلي لم يرجع حتى الآن .
