كمل القدام لين تارى الفارمسي.	استمر في السير في هذا الطريق حتى تجد صيدلية .
امشي طول طول حتى لين تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
باش نقابل مشاكل مع الديوانة؟	هل لديك أحذية حريمي عند أصابع القدم ؟
تبيعو صبابط رسمية يكونو واسعين من شيرة الصوابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
صباح الخير. شنحوالك؟	صباح الخير . كيف حالك .
سامحني لازمني نشوف اوراقك.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
شنوة نوع الصوص؟	أي نوع من الملابس ؟
باهي، أما تنجم تكلملي صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
انا لاباس. اما ميسالش تكلم صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
شكونو صاحبك بالباهي؟	من هو أفضل صديق لك ؟
البلاصة اربعة و عشرين، يعيشك.	أريد الامتداد أربع وعشرون ، من فضلك .
حاشتي بالتمديد اربعة و عشرين، من فضلك.	أريد الامتداد أربع وعشرون ، من فضلك .
قداش تاخو للاجراءات؟	كم تتقاضى لتطبيع صور الفيلم ؟
نحبو نخلصو كل واحد عشانا.	كلا منا يريد أن يحاسب على وجبته .
اعطيني قاموس الجيب، عيشك.	أريد قاموس جيب ، من فضلك .
منقالتي. ديجتال سايكو.	ساعتي . كانت ساعة سيكو رقمية .
منقالتي. كانت من نوع سايكو الرقمية.	ساعتي . كانت ساعة سيكو رقمية .
نحب فياقة، يعيشك.	أريد منبه ، من فضلك .
اكثرية الجابونيين ياكلو القرنيط و الكلامار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
مشيت لنويورك.	لقد ذهبت إلى نيويورك .
في شوية أيام.	لعدة أيام قليلة .
عشرة دولار يكفيو لتكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
اي. ستنا تو نجيبلك وحدة.	نعم . انتظر , سوف احضر لك واحدة .
شطر دبوسة، يعيشك.	نصف زجاجة , من فضلك .
مانيش متاكد اللي الحوايج اللي لميتهم يكفيو تلاثة جمعات.	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
هايل، نحبو نجربو الشراب الابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
