هناك، قدام مكتب استعلامات السياح بالزبط.	هناك ، أمام بيانات السائح تماما .
عمري ما سمعت هدا العنوان هون.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
أنا ما سمعت أبداً عن هاد العنوان في المنطقة هون.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
بتحب السكر و الكريمة مع قهوتك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
ازا لازم يظهر، احكي معي.	إذا حدث ذلك ، من فضلك أتصل بي .
بدي بلوفر أطفال.	أريد جاكيت للأطفال .
عندك كندرة رسمية واسعة من عند الأصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
لا. ممكن أقترح عليك بدالها غرفة مزدوجة تستخدمها استخدام فردي. عنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
اسف اني بحاجة أشوف اثبات هوية .	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
هدا بارد شوي. بتقدر تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
أنا منيح. بس بتقدر تكلملي صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
يوم الصحة و الرياضة العالمي في العاشر من اكتوبر هو يوم وطني مخصص للتوعية بصحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة بعشرة أكتوبر بكون عطلة وطنية عملوه عشان يرفعوا مستوى الصحة عند الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
يوم الصحة والرياضة ب عشرة عشرة هوه عطلة رسمية بهدف تعزيز صحة الشعب .	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
بدك اياني أشيك تحت غطا الموتور؟	هل تريد أن افحص موتور السيارة ؟
بدك إياني أفحص تحت غطا المحرك؟	هل تريد أن افحص موتور السيارة ؟
بتقدر تساعدني ألاقي شنتتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
بتقدر تعمل الترتيبات مسبقا؟	هل ستقوم بعمل الترتيبات مقدماً ؟
حد عم بساعدني، شكراً الك.	تقدم إلىّ المساعدة ، شكراً لك .
واحد هامبرغر و واحد برغر مع جبنة لو سمحت .	واحد هامبرجر وواحد شيز برجر ، من فضلك .
كل واحد فينا بدو يدفع عن وجبتو.	كلا منا يريد أن يحاسب على وجبته .
لشخصين على الساعة سبعة. باسم واتانبي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لشخصين على الساعة سبعة. الاسم هوه واتناب .	لشخصين عند الساعة السابعة , الاسم وتاناب .
رح يسعدنا انو نخدمكو و نضيفكو عصير من اختياركو، و بعده عشا. دليل كامل من المشروبات اللي بنقدمها على هاي الرحلة رح يكون موجود بدليل المعلومات في مجلتنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
وين محل الهدايا؟	أين محل الهدايا ؟
بقدر أحجز تزكرتين درجة تانية لشيكاغو، لو سحمت؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
شو رقم الرحلة؟	ما هو رقم الرحلة الجوية ؟
هاد مكتب الاستقبال؟ في عيادة قريبة من هون؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
بكفو عشرة دولارات للتكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
بكفو عشرة دولار للتكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
عم بتدور على اشي؟	هل تبحث عن شيء ما ؟
زلمة خبط في. و بعدين اكتشفت انه جزداني انسرق.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
في رجال ضرب في . وبعدها لاحظت أنه محفظتي انسرقت.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
مش عارف إذا اللبس اللي اخذتو بيكفي ل رحلة ثلاث اسابيع .	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
طيب، حابين نجرب نبيد أبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
في حد فضالي الطرد البريدي.	شخص ما فتح الطرد الخاص بي .
بدي أشتري شامبو.	أرغب في شراء شامبو .
بتقدر تحكيلي متى رح نوصل المركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
شو اسم هديك الوردة؟	ما اسم هذه الوردة ؟
خمسطعش تسعة هوه يوم- الاحترام- للكبار .	الخامس عشر من سبتمبر يوم احترام المسنين .
ما عندي صابون في الغرفة.	ليس هناك صابون في حجرتي .
بتقدر تغير الصياغة للي انت حكيته هلأ؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
بتقدر تغير صغية الحكي اللي قلته هلا؟	هل يمكنك أن تغير الصياغة طبقاً لما قلته للتو ؟
كم راح يكون طولها قبل ما تطلع؟	كم تستغرق حتى تصبح متاحة .
وين المعلومات الرياضية؟	أين الاستعلامات الرياضية ؟
وين بقدر أصرف فلوسي؟	أين يمكنني تغير نقودي ؟
ممكن نترك أغراضنا، إلا الأشياء الغالية، في الباص؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
أنا مستغرب ليش كل هاد المصروف على فاتورتي.	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
هلأ عرفت شو كان الغلط.	الآن أعرف . ماذا كان الخطأ . ؟
كم أوقية من العطر ممكن أخد معي بدون رسوم جمركية؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
اللي بيوزعو بيقدرو يبدلو الدولارات للكازينو . يلا نروح؟	يستطيع الصرافون أن يغيروا دولاراتك من أجل بقشيش الكازينو . هل نذهب ؟
لازم أروح . بحكي معك بعدين .	علىّ أن أذهب ، سأتصل بك لاحقاً .
ممكن تحول هذول ل دولارات، لو سمحت؟	هل لك أن تغيرهم إلى دولارات من فضلك ؟
