ما سمعت بهيك عنوان هون من قبل.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
كيف فيني ساعدك؟	كيف أستطيع مساعدتك ؟
روح عاليسار عند تالت مفرق.	اتجه يسارا عند الناصية الثالثة .
خرج تصرفلي شيك الميتين دولار تبعي؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
إذا بين، اتصل فيني رجاءً.	إذا حدث ذلك ، من فضلك أتصل بي .
إذا لازم يبين، اتصل فيني إذا سمحت.	إذا حدث ذلك ، من فضلك أتصل بي .
وين القهوة؟	أين المقهى ؟
ماشي. بكلف خمسة وتمانين سنت بالبريد العادي وتلات دولارات بالضبط إضافية للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
رح ألاقي شي صعوبة بالجمارك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
لاء. ممكن اقترح وحدة لشخصين للاستخدام الفردي بدالها؟ عنا وحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
بدي كيرلي ضيق، إذا سمحت.	أريد تمويج متقارب لشعري ، من فضلك .
بدها بيرة.	هي تريد بيرة .
بدها بيرة.	هي تريد بيرة .
للأسف لازم أشوف إثبات هوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
مين أقرب صديق لئلك؟	من هو أفضل صديق لك ؟
يوم الصحة والرياضة بعشرة تشرين الأول هوة عطلة رسمية مخصصة للتوعية بتحسين صحة الشعب.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
في حدا عم يساعدني. شكراً.	تقدم إلىّ المساعدة ، شكراً لك .
عم أتساعد. شكراً إلك.	تقدم إلىّ المساعدة ، شكراً لك .
وقت توصل لهنيك، اسآل حدا تاني، رجاءً.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
هودي دولارين. خلي الباقي.	تفضل هذان دولاران . احتفظ بالباقي .
وحدة هامبرغر و وحدة تشيزبرغر، إذا سمحت.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
وحدة هامبرغر و وحدة برغر بالجبنة، عمول معروف.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
كل واحد مننا بحب يدفع عن وجبته.	كلا منا يريد أن يحاسب على وجبته .
لشخصين عالساعة سبعة. الاسم واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
ساعتي. كانت سايكو رقمية.	ساعتي . كانت ساعة سيكو رقمية .
ساعتي. كانت سيكو رقمية.	ساعتي . كانت ساعة سيكو رقمية .
أغلب اليابانيين بياكلوا أخطبوط و محار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
رحت عنيويورك.	لقد ذهبت إلى نيويورك .
طعمته غريبة.	أنه ذو مذاق غريب .
طعمة هاد غريبة.	أنه ذو مذاق غريب .
نص قنينة، إذا سمحت.	نصف زجاجة , من فضلك .
نص قنينة، إذا سمحت.	نصف زجاجة , من فضلك .
أربع ليالي.	أربع ليالي .
انطرق فيني شخص. بعدها لاحظت انو جزداني انسرق.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
طيب، حابين نجرب نبيد أبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
متأكد أنو كان معي بالجيب الجواني للمانطو تبعي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
رح تدفعلي الخطوط الجوية مشان أشتري غراض شخصية ضرورية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
لازم إشتري شامبو.	أرغب في شراء شامبو .
وين أقرب قصاب؟	ـ أين أقرب محل جزارة ؟
حابين نبقى لأربع ليالي من أول آب.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
خمسطعش أيلول هوة يوم احترام الكبار بالسن.	الخامس عشر من سبتمبر يوم احترام المسنين .
شقد رح يطول قبل ما يطلع؟	كم تستغرق حتى تصبح متاحة .
وين معلومات الرياضة؟	أين الاستعلامات الرياضية ؟
هاد القياس، يلي بتقول عليه قياس عادي، بيمشي.	هذا المقاس ، الذي تسميه المقاس العادي ، سوف تجده هنا .
وين لازم غير محطة التران لأوصل عادنبرة؟	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
وين فيي أصرف مصرياتي؟	أين يمكنني تغير نقودي ؟
منقدر نترك غراضنا، ما عدا الغالية، بالباص؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
رح ادفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
بدي واحد كبير .	أود الحصول على واحدة كبيرة .
بدي واحد كبير.	أود الحصول على واحدة كبيرة .
بدي شوية حفاضات للكب.	أريد بعض الحفاضات التى يمكن التخلص منها بعد الاستعمال .
فيك تصرفهن للدولار، عمول معروف؟	هل لك أن تغيرهم إلى دولارات من فضلك ؟
بتصرفون لدولارات، إذا سمحت؟	هل لك أن تغيرهم إلى دولارات من فضلك ؟
