موجود هناك، بالضبط كدام مكتب معلومات السياح.	هناك ، أمام بيانات السائح تماما .
هو هناك، قدام الاستعلامات السياحية على طول.	هناك ، أمام بيانات السائح تماما .
هناك، قدام مكتب استعلامات السياح بالزبط.	هناك ، أمام بيانات السائح تماما .
ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة .	هناك ، أمام بيانات السائح تماما .
ما سمعت بهيك عنوان هون من قبل.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
عمري ما سمعت هدا العنوان هون.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
أنا ما سمعت أبداً عن هاد العنوان في المنطقة هون.	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
ماعمريش سمعت بالعنوان هضا هنا .	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
كمل القدام لين تارى الفارمسي.	استمر في السير في هذا الطريق حتى تجد صيدلية .
اطلع كبل لحد ما تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
امشي طول طول حتى لين تشوف صيدلية.	استمر في السير في هذا الطريق حتى تجد صيدلية .
شحال كا يدير الفطور؟	كم تكلفة الإفطار ؟
بكم الريوق؟	كم تكلفة الإفطار ؟
شحال الثمن ديال الفطور؟	كم تكلفة الإفطار ؟
بكم الفطور؟	كم تكلفة الإفطار ؟
بكام الفطار ده؟	كم تكلفة الإفطار ؟
كيف فيني ساعدك؟	كيف أستطيع مساعدتك ؟
شلون اقدر اساعدك؟	كيف أستطيع مساعدتك ؟
كيفاش نقدر نعاونك؟	كيف أستطيع مساعدتك ؟
كيف اقدر اساعدك؟	كيف أستطيع مساعدتك ؟
دور على اليسار في الطريق الثالثة.	اتجه يسارا عند الناصية الثالثة .
روح عاليسار عند تالت مفرق.	اتجه يسارا عند الناصية الثالثة .
احود شمال عند الناصية التالته.	اتجه يسارا عند الناصية الثالثة .
تحب الكريمة و السكر فالقهوة ديالك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
بتحب السكر و الكريمة مع قهوتك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
تحب كريمة و سكر في قهوتك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
تقدر تخلص الشيك ديالي ديال ميتين دولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
ممكن تعطيني كاش للشيك دا الميتين دولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
تقدر تصرفلي الميتين دولار تاوعي لي راهوم فالشاك؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
تقدر تصرف لي شيك الميتين الدولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
خرج تصرفلي شيك الميتين دولار تبعي؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
تقدر تصرفلي شيك ميتين دولار بتاعي؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
إذا بين، اتصل فيني رجاءً.	إذا حدث ذلك ، من فضلك أتصل بي .
ازا لازم يظهر، احكي معي.	إذا حدث ذلك ، من فضلك أتصل بي .
اذا لازم يظهر، لو سمحت اتصل لي.	إذا حدث ذلك ، من فضلك أتصل بي .
إذا لازم يبين، اتصل فيني إذا سمحت.	إذا حدث ذلك ، من فضلك أتصل بي .
وين القهوة؟	أين المقهى ؟
وين الكهوة؟	أين المقهى ؟
وين مكان الجيخانه؟	أين المقهى ؟
وين صاير المقهي؟	أين المقهى ؟
بغيت تريكو ديال الدراري الصغار.	أريد جاكيت للأطفال .
بغيت لبيسة ديال الدراري الصغار.	أريد جاكيت للأطفال .
بدي بلوفر أطفال.	أريد جاكيت للأطفال .
كنت عايز بلوفر اطفال.	أريد جاكيت للأطفال .
اوكي. البريد العادي يكلف خمسة وثمانين سنت و بس تلث دولارات إضافية زيادة للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
واخا. غادي يكلف خمسة وثمانين سنت للبريد العادي وثلاثة بالضبط ديال الدولار اضافية للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
ماشي. هاي تكلف خمسة وثمانين سنت للبريد العادي وتلث دولارات بالضبط إضافية للتسليم الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
ماشي. بكلف خمسة وتمانين سنت بالبريد العادي وتلات دولارات بالضبط إضافية للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
اوكي. هو يكلف خمسة وتمنين سنت للبريد العادي و تلاتة دولارات بالظبط زيادة للتسليم الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
ممكن اواجه صعوبات في الجمارك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
باش نقابل مشاكل مع الديوانة؟	هل لديك أحذية حريمي عند أصابع القدم ؟
واش غتكون عندي شي صعوبة مع الديوانة؟	هل لديك أحذية حريمي عند أصابع القدم ؟
رح ألاقي شي صعوبة بالجمارك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
