بكم الريوق؟	كم تكلفة الإفطار ؟
بكم الفطور؟	كم تكلفة الإفطار ؟
شلون اقدر اساعدك؟	كيف أستطيع مساعدتك ؟
كيف اقدر اساعدك؟	كيف أستطيع مساعدتك ؟
ممكن تعطيني كاش للشيك دا الميتين دولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
وين صاير المقهي؟	أين المقهى ؟
ممكن اواجه صعوبات في الجمارك؟	هل لديك أحذية حريمي عند أصابع القدم ؟
عندك جزم رسمية واسعة عند الأصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
عندك احذية رسمية واسعة عند الأصابع؟	هل ستواجهني أية صعوبات في الجمارك ؟
هي تبا بيره.	هي تريد بيرة .
معليش لازم اشوف اثبات هوية.	أسف أنني بحاجة إلى أن أطلع على أي مستند لتحديد الهوية .
هذي بارد شوي، ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
انا بخير. بس يصير تكلم رفيجي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
مين أعز أصحابك؟	من هو أفضل صديق لك ؟
تقدر تساعدني ادور شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
اذا وصلت، اسأل شخص اخر، لو سمحت.	عندما تصل هناك أسأل شخص آخر ، من فضلك .
كم تاخد للاجراءات؟	كم تتقاضى لتطبيع صور الفيلم ؟
كم تاخذ للعملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
نحن نبغا ندفع حساب اكلنا.	كلا منا يريد أن يحاسب على وجبته .
بغيت معجم بحجم الجيب لو سمحت.	أريد قاموس جيب ، من فضلك .
حق شخصين الساعة سبع. باسم واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
يسعدنا نقدملك المشروب الي تختاره، وبعده العشا. وفيه دليل كامل عن المشروبات اللي نقدمها في هالرحلة موجود في دليل المعلومات في مجلتنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
أبا ساعة منبه، لو سمحت.	أريد منبه ، من فضلك .
اغلب اليابانين ياكلو الاخطبوط و الحبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
اقدر احصل على تذكرتين درجة سياحية لشيكاغو، لو سمحت؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
لو سمحت اقدر احجز تذكرتين من الدرجة الثانية لشيكاجو؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
ثاني واحد على اليسار.	الثاني من على اليسار .
عشرة دولارات تكفي التاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
طعمه غريب.	أنه ذو مذاق غريب .
طعمو غريب.	أنه ذو مذاق غريب .
اي. انتظر، بجيب لك واحد.	نعم . انتظر , سوف احضر لك واحدة .
بالله نص علبة.	نصف زجاجة , من فضلك .
غلط. شيء مو غالي.	ليس تماماً . فقط شيء ما غير غالي الثمن .
غير صحيح. شيء غير غالي فقط.	ليس تماماً . فقط شيء ما غير غالي الثمن .
احتاج دلاغات.	أريد بعض الجوارب الرجالي .
ريال صدمني. بعدها اكتشفت ان بوكي اختفى.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
طيب، نبغى نجرب نبيذ ابيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
متاكد انه كان بالجيب الداخلي في معطفي.	أنا متأكد أني وضعتها بالجيب الداخلي للمعطف .
الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
الخطوط اليابانية. الرحلة رقم واحد اثنين ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
تقدر تعلمني متى نوصل للمركز المدني؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
نبغى نجلس لاربع ليالي من اول أغسطس.	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
شنو اسم هذيج الوردة؟	ما اسم هذه الوردة ؟
شو اسم ذيج الزهره؟	ما اسم هذه الوردة ؟
الخامس عشر من سيبتمبر هو يوم احترام الكبير.	الخامس عشر من سبتمبر يوم احترام المسنين .
