ماعمريش سمعت بالعنوان هضا هنا .	لم اسمع بهذا العنوان من قبل بالقرب من هنا .
شحال كا يدير الفطور؟	كم تكلفة الإفطار ؟
شحال الثمن ديال الفطور؟	كم تكلفة الإفطار ؟
كيفاش نقدر نعاونك؟	كيف أستطيع مساعدتك ؟
دور على اليسار في الطريق الثالثة.	اتجه يسارا عند الناصية الثالثة .
تحب الكريمة و السكر فالقهوة ديالك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
تقدر تخلص الشيك ديالي ديال ميتين دولار؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
تقدر تصرفلي الميتين دولار تاوعي لي راهوم فالشاك؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
تقدر تصرفلي شيك ميتين دولار بتاعي؟	هل يمكنكم صرف الشيك ذو المائتي دولار الخاص بي ؟
بغيت تريكو ديال الدراري الصغار.	أريد جاكيت للأطفال .
بغيت لبيسة ديال الدراري الصغار.	أريد جاكيت للأطفال .
واخا. غادي يكلف خمسة وثمانين سنت للبريد العادي وثلاثة بالضبط ديال الدولار اضافية للتوصيل الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
واش غتكون عندي شي صعوبة مع الديوانة؟	هل لديك أحذية حريمي عند أصابع القدم ؟
واش عندك صبابط رسمية واسعة عند الصبع؟	هل ستواجهني أية صعوبات في الجمارك ؟
لا. ممكن نقترح عليك عوض هادشي غرفة بجوج فراشات لشخص؟ عندي واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
لا. نقدر نقترح عليك دار متاع اتنين لكن لإستخدام فردي؟ عندنا واحدة.	لا ، هل لي أن أقترح أخذ غرفة ذات سريرين للاستخدام الفردي ؟ فنحن لدينا واحدة .
بغات بيرا.	هي تريد بيرة .
صباح الخير. كي داير؟	صباح الخير . كيف حالك .
صباح الخير. كيف داير؟	صباح الخير . كيف حالك .
صباح الخير. واش راك؟	صباح الخير . كيف حالك .
صباح الخير . كيف حالك؟	صباح الخير . كيف حالك .
هضا شوية مسقع . ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
أنا بخير. لكن واش ممكن تتصل بصديقي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
مليح، بصح تقدر تعيط لصاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
يوم الصحة والرياضة عشرة أكتوبر هو عطلة وطنية كتهدف لتعزيز الصحة ديال الشعب.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
نهار الصحة والرياضة العاشر أكتوبر، هو نهار عطلة باش نشجعو الحياة الصحية.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
واش تبغي نتحقق من تحت الغطى ديال الموطور؟	هل تريد أن افحص موتور السيارة ؟
راك حاب نشوف تحت الكابو؟	هل تريد أن افحص موتور السيارة ؟
واش ممكن تعاوني نلقي الشانطة ديال السفر ديالي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
ممكن تساعدني ندور علي شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
تدير الترتيبات قبل؟	هل ستقوم بعمل الترتيبات مقدماً ؟
هاك اثنان دولار. خلي الباقي عندك.	تفضل هذان دولاران . احتفظ بالباقي .
خود زوز دولار. خلي الباقي عندك.	تفضل هذان دولاران . احتفظ بالباقي .
واحد همبرغر وواحد تشيز برجر، عافاك.	واحد هامبرجر وواحد شيز برجر ، من فضلك .
شحال كاتطلب باش تدير العملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
شحال التكلفة اللي كتحسب للعملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
شحال تاخذ باش تدير العملية؟	كم تتقاضى لتطبيع صور الفيلم ؟
رانا حابين كل واحد يخلص الماكلة ديالو.	كلا منا يريد أن يحاسب على وجبته .
الموقع كان فوق الكرسي في المراح.	المكان كان على كرسي في البهو .
لجوج ديال الناس فرقم سبعة . السمية هيا واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
لشخصين على السبعة. الاسم هو واتانابي.	لشخصين عند الساعة السابعة , الاسم وتاناب .
الساعة ديالي . كانت سيكو ديجيتال.	ساعتي . كانت ساعة سيكو رقمية .
كاي شرفنا نسربيو ليك المشروب لي كاتفضل، متبوع بالعشا. دليل كامل ديال المشروبات لي كان قدمو فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.	يسعدنا أن نقدم لك الشراب الذي تريده متبوعاً بالغداء . دليل كامل بالمشروبات التي نقدمها على رحلتنا موجودة في دليل المعلومات الخاص بمجلتنا .
فين كاين المحل ديال الهدايا؟	أين محل الهدايا ؟
فين كاين محل كيبيع الهدايا؟	أين محل الهدايا ؟
الأغلبية ديال اليابانيين كاياكلو الروطال و الكالامار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
أغلب اليابانين ياكلو في اخطبوط و حبار.	معظم اليابانيين يأكلون الأخطبوط والحبار .
مشيت لنيو يورك.	لقد ذهبت إلى نيويورك .
رحت لنيويورك.	لقد ذهبت إلى نيويورك .
لشوية ايامات تقريبا.	لعدة أيام قليلة .
الثاني على اليسار.	الثاني من على اليسار .
واش هادا هوا مكتب الإستقبال؟ واش كاين شي كلينيك قريب؟	هل هذا مكتب الاستقبال ؟ هل يوجد عيادة قريبة ؟
اه، نعام. انا غادي نجيب ليك واحد.	نعم . انتظر , سوف احضر لك واحدة .
واش كاتقلب على شي حاجة؟	هل تبحث عن شيء ما ؟
راك تحوس كاش حاجة مخصصة؟	هل تبحث عن شيء ما ؟
أربع ليالي.	أربع ليالي .
انا محتاج ل تقاشر.	أريد بعض الجوارب الرجالي .
ممكن تخليه أرخص حيت كاين فيه شي بقع؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
تقدر ترخصه عشان فيه لطاعي؟	هل تستطيع أن تخفض سعرها لوجود بعض البقع بها ؟
ممتأكدش واش جمعت حوايج كافيين لرحلة تلاتة السيمانات .	أنا غير متأكد إذا كنت قد حزمت ملابس كافية لرحلة مدتها ثلاثة أيام .
فالواقيع، بغينا نجربو النبيذ الأبيض.	حسناً ، أود أن أجرب النبيذ الأبيض .
كان اي حد سأل عليا، قوللهم حنكون في القهوه.	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
واش الخطوط الجوية غادي تخلص ليا الحوايج الضرورية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
هل الخطوط حتدفعلي باش نشري شوية حاجات شخصية؟	هل ستدفع لي شركة الطيران لشراء بعض الاحتياجات الشخصية الأساسية ؟
شي واحد حل الرزمة ديالي.	شخص ما فتح الطرد الخاص بي .
جابان إير لاينز. الرحلة واحد جوج تلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
الخطوط الجوية اليابانية، رحلة رقم واحد جوج ثلاثة.	شركة الخطوط الجوية اليابانية ، طائرة رقم واحد اثنان ثلاثة .
