هو هناك، قدام الاستعلامات السياحية على طول.	هناك ، أمام بيانات السائح تماما .
ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة .	هناك ، أمام بيانات السائح تماما .
بكام الفطار ده؟	كم تكلفة الإفطار ؟
احود شمال عند الناصية التالته.	اتجه يسارا عند الناصية الثالثة .
تحب كريمة و سكر في قهوتك؟	هل تحب أن تضع قشدة وسكر في قهوتك ؟
كنت عايز بلوفر اطفال.	أريد جاكيت للأطفال .
عاوز كيرلى جامد، من فضلك.	أريد تمويج متقارب لشعري ، من فضلك .
نفسها في بيرة.	هي تريد بيرة .
صباح الخير . عامل ايه؟	صباح الخير . كيف حالك .
إيه نوع الصوص؟	أي نوع من الملابس ؟
ده بارد شوية. ممكن تسخنه؟	هذا بارد إلى حد ما . هل يمكن أن تقوم بتسخينه ؟
أنا كويس . بس لو معندكش مانع أكلم صاحبي؟	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
ممكن تساعدني الاقي شنطتي؟	هل لك أن تساعدني في الوصول إلى حقيبتي ؟
فيه حد بيساعدني. شكرا .	تقدم إلىّ المساعدة ، شكراً لك .
من فضلك عايز امد حجزي للغرفة، اربعه و عشرين ساعه كمان.	أريد الامتداد أربع وعشرون ، من فضلك .
كل حد فينا عاوز يدفع للوجبات بتاعتنا.	كلا منا يريد أن يحاسب على وجبته .
كل واحد فينا عايز يدفع للوجبة بتاعته.	كلا منا يريد أن يحاسب على وجبته .
معظم اليابانيين بياكلوا اخطبوط و سبيط .	معظم اليابانيين يأكلون الأخطبوط والحبار .
ممكن من فضلك تذكرتين درجة تانية لشيكاجو؟	هل يمكنني الحصول على تذكرتين درجة ثانية لشيكاغوا , من فضلك ؟
انا رجت نيويورك .	لقد ذهبت إلى نيويورك .
هو عشرة دولار كفاية للتاكسي؟	هل عشرة دولارات ستكون كافية للذهب بالتاكسي ؟
ده طعمه غريب.	أنه ذو مذاق غريب .
ايوة. استنى، انا هجيبلك واحد.	نعم . انتظر , سوف احضر لك واحدة .
نص قزازة، من فضلك .	نصف زجاجة , من فضلك .
بتدور على حاجة؟	هل تبحث عن شيء ما ؟
راجل خبط فيا. بعد كدة لاحظت ان محفظتى اختفت.	ارتطم بي شخص وبعد ذلك اكتشفت أن محفظتي قد سرقت .
لو حد سال عني، قله اني حأكون موجود عالقهوة .	إذا سأل أحد عني فأخبره بأني سوف أكون بالمقهى .
من فضلك عاوز أوضة بحمام.	أرغب في غرفة بحمام .
انا عايز أوضة بحمام.	أرغب في غرفة بحمام .
عايز اشتري شامبو .	أرغب في شراء شامبو .
ممكن تقوللى لما نوصل لمركز المدينة؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
ممكن تقوللى امتى هنوصل لمركز الخدمات المدنية؟	هل بإمكانك أن تخبرين متى نصل إلى مجمع الخدمات العامة .
فين أقرب جزار؟	ـ أين أقرب محل جزارة ؟
عايزين نحجز اربع ليالي من اول اغسطس .	نرغب في أن نقيم أربع ليالي بدءاً من أول أغسطس .
فين معلومات الألعاب؟	أين الاستعلامات الرياضية ؟
ممكن نسيب حاجاتنا، ماعدا الحاجات الغالية، فى الأتوبيس؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمه؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
أنا مش عارف الفاتورة بتاعتي دي على ايه.	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
أنا هدفع خمسين دولار.	أنا سوف أدفع خمسون دولاراً .
دلوقتى عرفت كانت إيه المشكلة.	الآن أعرف . ماذا كان الخطأ . ؟
اقدر اشتري كام أوقية بارفان ماعليهاش جمارك؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
مجرد سياحة .	فقط سياحة .
دة كويس، لو سمحت تمضيهم. تحبه يكون إزاى؟	هذا جيد , من فضلك وقع عليهم . كيف تريدها ؟
أنا كنت عاوزواحد كبير.	أود الحصول على واحدة كبيرة .
اللي بيوزعو الورق ممكن يبدللولك دولاراتك بقواشيط الكازينو، تيجي نروح؟	يستطيع الصرافون أن يغيروا دولاراتك من أجل بقشيش الكازينو . هل نذهب ؟
عاوز حفاضات استعمال مرة واحدة.	أريد بعض الحفاضات التى يمكن التخلص منها بعد الاستعمال .
من فين أصل سمك الفراشة ده؟	أين نشأت سمكات الفراش هذه ؟
ممكن أجر معدات غطس؟	هل أستطيع تأجير أداة للتنفس أثناء السباحة ؟
عاوز أأجر عربية أوتوماتيك لمدة يومين.	أريد تأجير سلاح آلى لمدة يومين .
عايز أأجر عربية أوتامتيك ليومين .	أريد تأجير سلاح آلى لمدة يومين .
فاتتنى رحلة طيران عشرين اللى رايحة سان فرانسيسكو.	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
بكام لغاية المطار؟	كم سأدفع للوصول إلى المطار ؟
ممكن تقوللى على فنادق رخيصة و نضيفة؟	هل يمكن أن تدلني على بعض الفنادق الرخيصة والنظيفة ؟
إحنا ممكن نحجزلك أوضة مريحة فى برج قديم قريب من نادى جولف مشهور.	يمكننا ان نحجز لك غرفة مريحة في قلعة قديمة بالقرب من نادي جولف شهير .
ممكن تقوللى منين أقدر أجيب كاب؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
تذكرتين درجة تانيه، من فضلك .	تذكرتين درجة ثانية من فضلك .
تذكرتين درجة تانية، لو سمحت.	تذكرتين درجة ثانية من فضلك .
من فضلك عاوز أبعت فاكس.	أود أن أرسل فاكس .
