اوكي. هو يكلف خمسة وتمنين سنت للبريد العادي و تلاتة دولارات بالظبط زيادة للتسليم الخاص.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
يوم الصحة والرياضة العاشر من أكتوبر هو عطلة قومية مصممة لتحسين صحة الناس.	يوم الصحة الرياضية هو يوم العاشر من أكتوبر وهو إجازة قومية الغرض منها تحسين صحة المواطنين .
داير تمديد أربعة وعشرين ساعة، من فضلك.	أريد الامتداد أربع وعشرون ، من فضلك .
ديل دولارين. اخد الباقي.	تفضل هذان دولاران . احتفظ بالباقي .
نحن كلنا دايرين ندفع لي وجباتنا.	كلا منا يريد أن يحاسب على وجبته .
وين دكان دكان الهدايا؟	أين محل الهدايا ؟
داير لي ساعة تنبيه، من فضلك.	أريد منبه ، من فضلك .
لحوالي أيام قليلة.	لعدة أيام قليلة .
التاني على الشمال.	الثاني من على اليسار .
دا طعموا غريب.	أنه ذو مذاق غريب .
نص قارورة، من فضلك.	نصف زجاجة , من فضلك .
داير بعض الجوارب.	أريد بعض الجوارب الرجالي .
داير لي غرفة بحمام.	أرغب في غرفة بحمام .
زول فك حزمتي.	شخص ما فتح الطرد الخاص بي .
ممكن نخلي حاجاتتا، عدا القيمة، في البص؟	هل يمكننا ترك أشياءنا ما عدا الأشياء القيمة في الحافلة ؟
كم أوقية من العطر ممكن أحصل عليها بدون جمارك؟	كم أوقية من العطر أستطيع الحصول عليه من غير رسوم ؟
من وين أصل سمك الفراشات ده؟	أين نشأت سمكات الفراش هذه ؟
نحن محظوظين جدا. عندهم واحد مقاس أربعة في متجر ال ألا موانا.	نحن محظوظون جداً . لديهم واحدة مقاس أربعة فى متجر ألامونا .
هل هنالك أي ليموزين؟	هل هناك سيارة ليموزين ؟
كم للمطار؟	كم سأدفع للوصول إلى المطار ؟
بزكي دا لأنه مصنوع من مية في المية مكونات طبيعية.	ارشح ذلك لأنه مائة في المائة مصنوع من مكونات طبيعية .
ممكن تكلمني وين ممكن ألقى تكسي؟	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
داير أرسل فاكس.	أود أن أرسل فاكس .
داير حديد ترحال.	أريد مكواة سفر .
دائر تمشي معاي التسوق المساء دا؟	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
داير مجفف شعر.	أريد مجفف .
هل ح نوصل اي مكان نتكلم كدا؟	هل نذهب إلى أي مكان متحدثين مثل ذلك ؟
انا جيت من النرويج.	أنا من النرويج .
ممكن امدد إقامتي؟	هل أستطيع تمديد إقامتي ؟
ممكن أشيل بعض الفواكه؟	هل من الممكن أن احصل علي بعض الفاكهة ؟
