هاد الباص بودي لفندق الهلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
عندنا وقت نشوف جوا المتحف؟	هل لدينا وقتاً لرؤية المعرض من الداخل ؟
أكلنا مجاش لسه.	لم يأت طعامنا بعد .
لو سمحت، إزاى أوصل البنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
فين المسرح؟	أين المسرح ؟
الاشي اللي كنت بدور عليه .	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
ممكن تحكيلي وين بقدر ألاقي القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
من فضلك حط خمس دولارات و ربع علشان التلات دقايق اللي جايه .	من فضلك أودع خمسة دولارات وخمسة وعشرين سنتاً للثلاث دقائق التالية .
عندك متل هاد بأي لون تاني؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
واجد اطفال يروحون المدرسة الاعدادية عشان عقب يروحون مدارس ثانوية وجامعات احسن.	يذهب كثير من الأطفال إلى المدرسة الإعدادية حتى يدخلوا مدارس ثانوية وجامعات أفضل .
تبدل هذي مع واحد من نفس النوع، لو سمحت؟	هل لك أن تستبدل هذه بواحدة أخرى من نفس النوع من فضلك ؟
فيه صالون حلاقة في الفندق؟	هل هناك محل حلاقة فى الفندق ؟
العربية بتعمل صوت غريب.	إنه لن يكون بهذه الروعة .
في اختصاصات محلية؟	هل هناك أي تخصصات محلية ؟
ممكن تعطيني ماي؟ عطشان واجد.	هل يمكنك أن تحضر لي بعض الماء . فأنا ظمآن جداً .
عايز اسجل الشنطة ديه .	أريد التثبت من هذه الحقيبة .
فيه محطة بنزين بعيده بشارعين من هنا.	هناك محطة غاز بعد مربعين سكنيين من هنا .
موافق. دة واحد من الأماكن المفضلة عندى.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
فاكر رقم العربية؟	هل تتذكر رقم السيارة ؟
خله في كيس لو سمحت.	من فضلك ضعه في حقيبة .
مش قادر أعدل الصورة .	هل يمكنك أن تتهجها ؟
هذي اول هدف للموسم.	ذلك هو الهدف الأول خلال الموسم .
غرفتك بتطل على المدينة؟	هل مكتب البريد قريب ؟
متشكر. اهلاً، شكراً انك استنيت.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
ممكن تتصل لي اذا حصلت الشنطة؟	هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟
أنا مبقدرش أنام كويس بليل.	هل لديك أية بطاقات صرف فيها ؟
انت متعود و فاهم جغرفية اليابان؟	هل أنت ملم بجغرافيا اليابان ؟
جولة النص يوم هذي بالياباني؟	هل رحلة النصف يوم هذه تقدم خدمة التحدث باليابانية ؟
طلبته من زمان.	لا ، شكراً لك .
وين اقرب محل جواتي؟	أين يوجد أقرب محل للأحذية ؟
عايز ملابس داخلية .	أريد بعض الملابس الداخلية .
الو، هذي غرفة الف وميتين واربعة وثلاثين. اسمي اودا. بغيت احد يتصل فيني يقعدني باجر الساعة ست الصبح، لو سمحت.	أهلا , هذه الغرفة رقم اثني عشر أربعة وثلاثون . أنا أودا . أريد أن مكالمة لإيقاظ في الساعة السادسة غدا صباحا , من فضلك .
أنا لسة مقررتش. ممكن تدينى شوية وقت كمان؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
انا عايز جزمتى تتلمع.	أريد تلميع حذائي .
خد صورتنا، من فضلك.	التقط صورة لنا من فضلك .
انا هوصل عندك في الفندق على حوالي الساعة تسعة بليل.	ماذا ستفعل في ليلة رأس السنة ؟
كوكاكولا صغيرة، من فضلك .	واحد كوكاكولا صغير من فضلك .
ورجيني واحد أعرض.	ما هو اليوم الذي تغلق فيه ؟
فين الديسكو اللي اغلب الشباب بيروحوة؟	أين الديسكو الشعبي ؟
احنا مستعدين ان نجاوب اي استسفار عندك في الحال.	نحن على استعداد لتلبية أية طلبات قد ترغبون فيها على الفور .
عاوز أمد إقامتى يومين تانى أطول.	تفضل الرقم .
بغيت شامبو حق الشعر الدهني، لو سمحت.	من فضلك ، زجاجة شامبو للشعر الدهني .
لمؤاخذة . إزاي أوصل للبنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
راح آخد كاسة خمر.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
ممكن تقوللي لى فنادق بتكلف اقل من خمسن جنية في الليله؟	هلا أخبرتني ببعض الفنادق بسعر أقل من خمسين جنيهاً في الليلة ؟
اه، فيه حاجات كتير إنت لازم تشوفها في قرية الجرينويتش.	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
تاخذ اي ادوية ثانية؟	هل تتناول أي أدوية أخري ؟
معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس بتأخر نص ساعة.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
القطر المحلي بياخد وقت قد إيه عشان يوصل لبوسطن؟	كم المدة التي سيأخذها القطار المحلي حتى يصل إلى بوسطن ؟
عندك غرف اكبر؟	أريد مشاهدة الجبال .
عاوز اعمل حجز فى شركات طيران نورث ويست رحلة زيرو تمانية ستة ليوم خمسة.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
لو سمحت، ابغي استخدم الحمام.	معذرة , أريد استخدام غرفة الراحة .
خد هالوصفة الصيدلية.	خذ هذه الروشتة للصيدلية .
شنو السبشل كوكتيل؟	ما هو الكوكتيل الخصوصي لديكم ؟
تحب تبعتهم بالبريد الجوي و لا البري البري او البحري؟	هل تريد إرسالها بالبريد الجوي أم بالبريد العادي ؟
املا استمارة التسجيل دي، من فضلك.	املأ استمارة التسجيل هذه , من فضلك .
يمكن.	ربما كذلك .
يصير تقص قذلتي نص انج فوق حواجبي؟	هل ممكن أن تحف شعري نصف بوصة فوق الحاجب ؟
المطر صار بردي.	المطر تغير إلى مطر بثلج .
اقطع الجسر لهناك، وراح تلاقي المكتبة على ايدك الشمال.	أعطني بعض العلكة من فضلك .
عايز كتاب مصور، لو سمحت.	أريد كتابا مصورا ، من فضلك .
عايز مكالمة تصحيني، من فضلك .	أريد مكالمة إيقاظ ، من فضلك .
على طول.	اجلس مستقيماً .
يكلفني كام علشان ابعت الجواب ده، ابعته؟	كم يكلف إرسال الخطاب ، إذاً ؟
لو سمحت متديش المفتاح ده لحد تاني غيري.	أين المقبرة ؟
عندك أي حاجة تتاكل؟	أليس لديك أي أطعمة لتناولها ؟
كم تاخذ حق تنزيل السيارة؟	كل تتقاضون لتوصيل السيارة ؟
هارجع.	سأعود .
احنا جايين هني بس يوم واحد.	نحن هنا لمدة يوم .
فى حاجة غلط فى المفتاح دة. ممكن تدينى واحد غيره، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
عندى طفح جلدى على دراعى.	بالدرجة المئوية ، نقطة التجمد هي صفر .
انا جاي من اسرائيل.	إني من إسرائيل .
لو سمحت. في خطوط للمشاة قريب من هني؟	معذرة هل هناك أي معبر للمشاة بالقرب من هنا ؟
أنا كنت نايم لما المنبه رن الساعة ستة ونص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
بالزبط ثمنية و ثلاثين دولار كله مع بعض .	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
ممكن تقول ده تانى؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
في ثاني رف في الصفة الوسطية.	إنها على الرف الثاني في الصف الأوسط .
شو أسرع، تكسي ولا اسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
عندك اي حساسية؟	هل تعاني من أي حساسية ؟
اكيد. هذي ثلاث شناط. لو سمحت خل هالتذكرة عندك.	بالتأكيد . عبارة عن حقيبتين للسفر وحقيبة يدوية . من فضلك احتفظ بهذه التذكرة .
مع السلامة.	إلى اللقاء .
تعرف دكتور امراض نسا قريب من هنا؟	هل تعلم طبيب نساء قريب من هنا ؟
أربعة وعشرين، عشرة واحدة والباقي دولارات.	ورقات فئة العشرين وواحدة فئة العشرة ، والباقي أوراق نقدية فئة الدولار .
ممكن تخلي الشنط بتاعتي عندك لغاية الساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
وين استلام الأمتعة لشنط رحلة خطوط يونايتد رقم ثمانمية وواحد؟	"أين قسيمة المطالبة بالأمتعة والخاصة برحلة "" يو إيه "" رقم ثمانية صفر واحد ؟"
إنت على دراية بجغرافية اليابان؟	هل سينكمش ؟
هالباص يوقف صوب الفندق؟	هل تتوقف هذه الحافلة بالقرب من الفندق ؟
دوري؟	أهذا دوري أنا ؟
تذكرتين ذهاب وعودة لواشنطن العاصمة، لو سمحت.	تذكرتين ذهاب و عودة لواشنطن دى سى ، من فضلك .
السنه ديه وجعاني.	هذه السِنَّة تؤلم .
معاك تصريح؟	هل عندكم ثمر البرسمون ؟
وين اللوكرات اللي تفتح بالعملة؟	أين الخازنات التي تستعمل بالعملات المعدنية ؟
انا اتكلم شوية انجليزي بس.	أستطيع أن أتحدث قليلا الإنجليزية .
احنا نستخدم اعواد الاكل حق ناكل.	نحن نستخدم عيدان الأكل لتناول الوجبات .
في الرف التاني في الصف الوسطاني .	إنها على الرف الثاني في الصف الأوسط .
شكثر ياخذ بالبريد البحري؟	كم يستغرق الوقت بالبريد البحري ؟
عايز الحساب يفضل اقل من ميه دولار .	أريد أن أقيم بأقل من مائة دولار .
هى شغالة في قسم قانون الضرايب عالشركات .	إنك في قسم قوانين ضرائب الشركات .
شامبو، لو سمحت.	شامبو ، من فضلك .
