dialect_id	source_da	target_msa
Egyptain_510	طّلع الرجالة اللي انت عايزهم من الجراج و قطاع النقل يمشّطوا المناطق دي لحد ما يلاقوهم.	أخرج الرجال الذين تريدهم، من الجراج وقطاع النقل يمشطون هذه المناطق إلى أن يجدوهم.
Egyptain_348	خمسة و ستين قلم ده لازم يبقي معاه كلكوليتر ساعتها و لا ايه؟ 	خمسة وستون قلما؟ إذن لا بد أن يكون معه آلة حاسبة؟ أم ماذا؟
Egyptain_353	أنا بس عايزك ترتبي نفسك من دلوقتي إنك تبقي زي ستات عيلة الدالي.	أنا أريدك أن ترتبي نفسك من الآن أن تكوني مثل سيدات عائلة الدالي.
Egyptain_106	بصوا بقى أنا اللي استنيت و أنا اللي كسبت و أنا اللي حلمت يعني كل ده من حقي أنا أنا عارف طبعاً ان كل واحد فيكوا كان بيساعدنا، أبو النجا كان بيساعد من مرتبه يشكر، جعيدي كان بيأكلنا من الزرع اللي بيعمله فوق السطوح و يشكر، بيبيتو كان بيسرح علينا بالجيتار و يشحت يشكر، أنا برضو مش ناسي كل ده و ان شاء الله هيكون يعني عندي. 	انصتوا إلي، أنا الذي انتظرت، وأنا الذي فزت، وانا الذي حلمت، إذن كل هذا من حقي أنا. أنا أعلم طبعا أن كل واحد فيكم كان يساعدنا. أبو النجا كان يساعد من مرتبه، وله الشكر. جعيدي كان يطعمنا من الزرع الذي يزرعه فوق السطح، وله الشكر. بيبيتو كان يسرح علينا بالجيتار ويتسول، وله الشكر. أنا أيضا لم أنس كل هذا، وإن شاء الله، سيكون يعني عندي...
Egyptain_91	يعني بتاع الرياسة اللي كلمك مقالكش هما عايزينك في ايه؟	ألم يقل لك الشخص التابع للرئاسة لماذا يريدونك؟
Egyptain_148	انت جاي لحد هنا عشان تتهمني بالزور بتهمه أنا مليش علاقة بيها؟	هل أنت جئت إلى هنا لكي تتهمني بالزور بتهمة أنا ليس لي علاقة بها؟
Egyptain_342	المدام جايه معانا عشان زي ما تقولي حضرتك انها يعني معادها قرّب فبتلف معانا عشان يعني لو ربنا كرم و حصل تبقى قدامنا و نلحقها عقبال عندك يا حبيبتي عقبال عندك. 	إنها ترافقنا لأنها قاربت على الولادة، فإذا حان موعد ولادتها في أي وقت نكون معها، عقبى لك.
Egyptain_218	معلش يا سعد حقك عليا بس كنت حتجنن لما شوفت دراع البت.	معذرة، يا سعد. اعتذر إليك. لكن كنت سأجن حينما رأيت ذراع البنت.
Egyptain_200	بس في الحقيقة أنا مستغرب من اهتمامك المفاجئ بالواد الصحفي ده. 	في الحقيقة: أنا متعجب من اهتمامك المفاجئ بهذا الولد الصحفي.
Egyptain_105	خمسين الف متر دول في طريق السويس، الاتنين و سبعين الف متر دول في زمام القطامية، المنطقة بقى من عند الكيلو تلاتة للكيلو تلاتة و عشرين طريق مصر اسكندرية الصحرواي فيها سبع حتت يعملوا يعملوا حوالي عشر الاف فدان. 	هذه الخمسين ألف متر في طريق السويس، وهذه الاثنان وسبعون ألف متر في زمام القطامية، المنطقة من عند الكيلو ثلاثة للكيلو ثلاثة وعشرين طريق مصر الإسكندرية الصحراوي فيها سبع قطع تبلغ مساحتها حوالي عشرة آلاف فدان.
Egyptain_104	أنا متطلبتش من حد انه يعور الراجل اللي كان عند مدام الفت. 	أنا لم أطلب من أحد أن يجرح الرجل الذي كان عند مدام الفت.
Egyptain_143	طب بص يا استاذ ايه رأيك حضرتك لو نبني ديكور؟	حسنا، ترى يا أستاذ، ما رأيك، حضرتك، لو نبني ديكور؟
Egyptain_155	مش عارف حكاية اللي اسمه سعد الدالي ده ايه! كل يوم و التاني له حكاية، مره ابنه و مره مراته. حقه اللي اسمها ايه دي اسمها ايه دي؟	لا أعلم قصة هذا الذي يسمى سعد الدالي، ما الذي يحدث؟ كل يوم أو يومين تحدث له قصة جديدة. مرة ابنه، ومرة زوجته. حقا هذه المرأة التي اسمها، ما اسمها هذه؟
Egyptain_401	طب ايه بقى اللي انت قولته و خليت الريس يقلب عليك بالشكل ده؟ 	حسنا، ما هذا الذي قلته، وجعلت الرئيس ينقلب عليك بهذا الشكل؟
Egyptain_317	بحترم رغبة سعد في انها تفضل موجودة في السوق و بقوة من غير خلافات و لا هزات سعد لو عرف اللي عمله خالد الدالي مش هيرحمه. 	احترم رغبة سعد في أنها تظل موجودة في السوق، وبقوة، من دون خلافات، ولا هزات. سعد لو عرف ما فعله خالد الدالي، لن يرحمه.
Egyptain_487	هو ايه العبارة يا خونا ايه يا استاذ مش الاستاذ بيبتو ولامؤاخزة هو اللي كان مشلول	ما هو الموضوع يا إخواننا؟ وماذا يا أستاذ؟ أليس الأستاذ بيبتو، لا مؤاخذة، هو الذي كان مشلولا؟
Egyptain_303	كبرت و هولعلكوا في كل حاجتكوا و هحرق قلبكوا زي ما حرقتوا قلبي.	كبرت وسأشعل النار في كل أشيائكم، وسأحرق قلبكم مثلما حرقتم قلبي.
Egyptain_338	اسمحلي يا سعد أنا مش موافق علي الخطوة دي مش موافق خالص ده انتحار رسمي مش نصر اقتصادي. 	اسمح لي يا سعد أنا لست موافقا علي هذه الخطوة دي. لست موافقا أبدا. هذا انتحار رسمي، وليس نصرا اقتصاديا.
Egyptain_219	مين يالا اللي علمك الحركة اللذيذة دي؟ علمهاني علمهاني بتتكلم و انت بؤك مقفول؟	من يا ولد علمك هذه الحركة اللذيذة. علمها لي. علمها لي. تكلم هل أنت فمك مغلق?
Egyptain_39	عشان أعرف مين اللي ورا الحادثة بتاعتي أنا و حسام؟	لكي أعرف من وراء حادثتي، أنا وحسام.
Egyptain_524	 بقى يا ربي حتى ماما مش عارف الاقيلها مدخل و بعدين جوازة ايه المفاجئة اللي بابا محضرهالي دي هو أنا ايه مليش رأي في البيت ده ؟	يا للعجب، يا الله، حتى أمي لا أعرف كيف أقنعها. يا ترى ما هذه الزيجة المفاجئة التي أعدها لي أبي. أليس لي رأي في هذا المنزل؟
Egyptain_347	بلا مسقعة بلا رز بلبن اقعد ساكت بلاش كلام فارغ.	لا مسقعة، ولا أرز بلبن. اسكت، وبلا كلام فارغ.
Egyptain_440	و ايه الاحتمال بقى اللي جه بال العبقري ده و مجاش على بالنا احنا؟	وما الاحتمال الذي خطر على بال هذا العبقري، ولم يخطر على بالنا نحن؟
Egyptain_323	اندهش من اجابتي ليه، قولتله يا فندم يشرفني اني يتقال عليا معلم حتى لو معايا دكتوراه في الهندسة	اندهش من إجابتي له. قلت له: يا سيدي، يشرفني أني يقال عني معلم، حتى لو معي دكتوراه في الهندسة.
Egyptain_230	و انتي يا بابا انتي رقبتك برقبة الواد كريم التخين الوحش. 	وأنت يا عزيزتي تشبهين الولد كريم السمين الدميم.
Egyptain_110	أنا معجبه بصراحة ربنا بأفكاري لان لولا أفكاري اللي أنا فكرتها الفوكيره دي البت دي مكانتش قلبها حيرق و تشغلنا. 	أنا معجبة بصراحة ربنا بأفكاري، لأن لولا أفكاري التي فكرتها، هذه البنت ما كان قلبها سيرق وتشغلنا.
Egyptain_514	ده ظلم ظلم و الله العظيم أنا لا يمكن أعمل أي حاجة ضد سعد بيه الدالي كل اللي حصل اني كنت رايحة عشان اطمن عليه. 	هذا ظلم، والله العظيم. أنا لا يمكن أن أفعل أي شيء ضد السيد سعد الدالي. ما حصل أنني كنت ذاهبة إليه لأطمئن عليه.
Egyptain_393	يا تنزلي مع ماما ألفت تشتغلي معاها في الى قالتلك عليه،	وإما أن تذهبي مع أمي ألفت، تعملي معها فيما قالت لك عليه.
